clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
54b3f04d656666001b200000,54b3f1ea656666001e210000,A Feminist Became An Adult Filmmaker Because She Wasn't Finding The Kind Of Porn *She* Wanted,She Thought She Knew A Better Way To Make Porn. So She Did.,2.0
54b3f04d656666001b200000,54b3f1ea656666001e210000,She Thought She Knew A Better Way To Make Porn. So She Did.,She Went From Being A Gender Studies Major To Being A Feminist *Adult* Filmmaker. Here's Why.,1.0
54b3f04d656666001b200000,54b3f1ea656666001e210000,Her Name Is Erika Lust And What She's Doing For The Porn Industry Is What We Need More Of,She Thought She Knew A Better Way To Make Porn. So She Did.,2.0
54b3f04d656666001b200000,54b3f1ea656666001e210000,She Thought She Knew A Better Way To Make Porn. So She Did.,She Makes Adult Films. She'll Tell You What's Wrong With Them And How She's Trying To Fix It.,1.0
54b439396566660021570000,54ac980032366400250d0000,We Are Paying $1.5 Trillion For This Plane Whose Engines Exploded During Take-Off,The F-35 Is A Plane. And It's Going To Change Your Feelings About The Military Forever.,2.0
54b439396566660021570000,54ac980032366400250d0000,The U.S. Military Is Making A Big Mistake. And It Has To Do With A Plane.,The F-35 Is A Plane. And It's Going To Change Your Feelings About The Military Forever.,2.0
54b439396566660021570000,54ac980032366400250d0000,The F-35 Is A Plane. And It's Going To Change Your Feelings About The Military Forever.,We Like It When Airlines Stay Cheap. Why Is *This* Plane So Expensive?,1.0
54b439396566660021570000,54ac980032366400250d0000,The F-35 Is A Plane. And It's Going To Change Your Feelings About The Military Forever.,"A Plane Can Barely Fly At Night, In Storms, Or In Clouds. Why Does It Cost $1.5 Trillion?",1.0
54b45c796566660012550000,54b45bf73164630024610000,People Responded To 2 Guys Who Wanted To Hold Hands In Public,2 Handsome Straight Guys Wanted To Feel What It Was Like To Be Gay. The Community Responded.,2.0
54b45c796566660012550000,54b45bf73164630024610000,People Responded To 2 Guys Who Wanted To Hold Hands In Public,It Took Less Than 1 Minute For These Straight Guys To Feel What It Was Like To Be Gay,2.0
54b589e3626266628d590000,54b585a93833660019560000,We Are Living In A Time Where Farmers Have Better Internet Than The President,"A Town In Iowa Is Giving Comcast, Verizon, And Time Warner Something To Be Very Scared About",2.0
54b5d6a33931650012120000,54b56327626266628d280000,He Doesn't Really Believe What He's Hearing About How A City Solved Homelessness *And* Saved Money.,"He Asks The Question 10 Times, Because He Just Can't Believe How This City Solved Homelessness",2.0
54b95ae7663165001f4b0000,54adc03f633163001e1a0000,A Farmer's Final Ask For Money Reveals Effects Of Greed But A Triumph For Innovation,They Start By Ripping His Life's Work To Shreds. Then The Guy With The Ponytail Steps Forward.,2.0
54b95ae7663165001f4b0000,54adc03f633163001e1a0000,They Start By Ripping His Life's Work To Shreds. Then The Guy With The Ponytail Steps Forward.,"He Took A Shot At A Chance Of A Lifetime. It Looked Bleak, Until One Guy Stepped Forward.",1.0
54b98909396131001c0e0000,54b984ae39613100160b0000,"She Was Painting Alongside Him For Years And Years. When She Died, Guess Who Got The Credit.","An HBO Star Stands Outside A Museum In A Gorilla Suit And Asks, 'Where Are All The Women?'",1.0
54b98909396131001c0e0000,54b984ae39613100160b0000,"When An HBO Star Says Women's Hands Are Too Weak, I Just Laughed And Laughed","She Was Painting Alongside Him For Years And Years. When She Died, Guess Who Got The Credit.",2.0
54bfcee53939640025020000,54bec02d3962360013060000,Do We Have A Drinking Problem? Maybe. Whatever. Pfffshh. You Do. P*#flkg&%#;2m,People Are Kinda Shocked By What A Coffee Shop Refuses To Do For Them,2.0
54c7bada31333700220f0000,54c7b8f036656600160a0000,The Real Reason To Wear That Ugly Sweater Grandma Gave You — It Has Nothing To Do With Style,"'Put On A Sweater!' You Wouldn't Want To Let Granny Down, Would You?",1.0
54c9a61d356533000c3c0000,54c934723130330016420000,"A Chilling, Haunting Phone Call To 911 Drives Home A Point We Still Need To Get",A SuperBowl Ad That Will Chill You To The Bone When You Figure Out Why She's Ordering A Pizza,2.0
54ca57f935653300169a0000,54c923cf3130330025340000,"If The Government Is Forcing This News Legend To Act Like A Criminal, Something Is Really Wrong","It's An Invaluable Resource For Journalists, But The Government Is Turning It Into A Noose",1.0
54ca57f935653300169a0000,54c923cf3130330025340000,"It's An Invaluable Resource For Journalists, But The Government Is Turning It Into A Noose","The Program Is Supposed To Keep Us Safe, But It Looks Like The Government Is Just Protecting Itself",2.0
54ca5f14383132000c070000,54ca65c7356533000cc40000,"NASA Made The Invisible Visible, And Now I Feel A Bit Sick","The Culprit Of Climate Change Is Invisible, Right? But What If It Wasn't?",1.0
54ca5f14383132000c070000,54ca65c7356533000cc40000,"It's Hard To Understand What You Can't See, So NASA Created A Movie To Open Our Eyes.","The Culprit Of Climate Change Is Invisible, Right? But What If It Wasn't?",1.0
54ca5f14383132000c070000,54ca65c7356533000cc40000,We Couldn't See The Cause Of Climate Change. Until Now.,"NASA Made The Invisible Visible, And Now I Feel A Bit Sick",2.0
54ca5f14383132000c070000,54ca65c7356533000cc40000,"It's Hard To Understand What You Can't See, So NASA Created A Movie To Open Our Eyes.",We Couldn't See The Cause Of Climate Change. Until Now.,1.0
54cc4a626265390016cc0000,54cb6cef616338000c010000,I Had To Stop Watching The News When It Happened. No One Expected It Would End Like This.,It's Not Every Day That The Politics Of Hundreds Of Thousands Of People Are Turned Upside-Down,1.0
54ce4a1e336533000c1f0000,54ce5cc9336533000c250000,Sexist Super Bowl Commercials Get Mocked For Pretending Women Only Have One Role On Gameday,"She Says She Loves Making Them Snacks During The Super Bowl, But Her Eyes Are Saying 'I HATE THIS'",1.0
54ce4a1e336533000c1f0000,54ce5cc9336533000c250000,SNL Finds The Perfect Activity For Women Stuck Serving Snacks In Super Bowl Commercials,"She Says She Loves Making Them Snacks During The Super Bowl, But Her Eyes Are Saying 'I HATE THIS'",1.0
54cfad6e363365000c370000,54cfb24b3633650016470000,A Young Boy In Philly Explains To A Young Girl On The Other Side Of The Globe What Racism Is,"When A Kid In America Was Shot By Police, They Heard About It Across The Globe",1.0
54d0b88d6366300019270000,54d0b7c2636162000c080000,"It Used To Be Something Everyone Did. Now, Nearly No One Does.","Unlike Every Other Form Of Pollution Ever, Here's One That We Can Literally Stop And Undo In Seconds",1.0
54d14c8861393900265e0000,54d14da76139390026670000,Is Making A Drinking Game Out Of Black History A Good Way To Ease The Tension?,"What Happens When You Mix Black People And Alcohol? Don't Answer That, And Watch This.",2.0
54d256623664610019420000,54d25672636662000c790000,"She Wanted To Wear Her Short Shirt With No Fear, So She Called Them",They Got On Stage And Revealed That They Were Emotional Creatures. Then They Wanted More.,1.0
54d2ad9f6563390019100000,54d2b42c656339000c0f0000,They Call Themselves ‘Scooter Queers.’ And They're A Different Breed Of Bad-Ass.,"2 Things Brought These Friends Together. One Is A Little Unusual. The Other, Not So Much.",1.0
54dbbd17366238001a1f0100,5498f04d3631630021600000,​One Of The Most Difficult Riddles To Face Humanity. It's 1000's Of Years Old And Still Unsolved.,"Here's A Riddle That No One Alive Today Will Ever Answer, But It's Still Worth A Try",2.0
54dbbd17366238001a1f0100,5498f04d3631630021600000,"About 45 Seconds In, The Answer To Their Riddle Started To Dawn On Me, And My Heart Sank","Here's A Riddle That No One Alive Today Will Ever Answer, But It's Still Worth A Try",2.0
54dbbd17366238001a1f0100,5498f04d3631630021600000,"Here's A Riddle That No One Alive Today Will Ever Answer, But It's Still Worth A Try","Here's A Riddle. The Answer Is Only 2 Words Long, And Hopefully Won't Matter At All To You",1.0
54decdfd3364640028970000,54decd05383565000cad0000,They wanted to change the lives of at-risk youth but they're changing their own lives too.,They killed and now they're in for life. Here's what they want to say to the kids on the other side.,2.0
54decdfd3364640028970000,54decd05383565000cad0000,They wanted to change the lives of at-risk youth but they're changing their own lives too.,He put inmates in a room with nothing but a camera and asked them to talk about their crimes.,2.0
54decdfd3364640028970000,54decd05383565000cad0000,They wanted to change the lives of at-risk youth but they're changing their own lives too.,He went to a prison to record the inmates messages for the kids on the outside.,2.0
54decdfd3364640028970000,54decd05383565000cad0000,They wanted to change the lives of at-risk youth but they're changing their own lives too.,'I know how it feels to destroy a family.' This prison lifer wants to tell his story.,2.0
54decdfd3364640028970000,54decd05383565000cad0000,They wanted to change the lives of at-risk youth but they're changing their own lives too.,They'll make an impact even though they'll never see the outside of a prison again.,2.0
54e4a81e30323800282e0000,54e4a68137313900283e0000,"When her mom had a seizure, this 4-year-old knew exactly what to do. Parenting goals.",This preschooler called 911 and what she told the dispatcher blew me away,2.0
54e4a81e30323800282e0000,54e4a68137313900283e0000,The tiny hero who saved her mom and new brother by knowing 3 numbers,This preschooler called 911 and what she told the dispatcher blew me away,2.0
54e4a81e30323800282e0000,54e4a68137313900283e0000,"She's been ready to call 911 since she was 2. When the time came, she nailed it.","When her mom had a seizure, this 4-year-old knew exactly what to do. Parenting goals.",1.0
54e4d2f2373139000c7d0000,54e4d04e303238001a5c0000,Finally — a story about a young black man that ends happily.,"He’s only 17, but says he's lived a double life since he was 5.",2.0
54e4d2f2373139000c7d0000,54e4d04e303238001a5c0000,Finally — a story about a young black man that ends happily.,"To be privileged is one thing, but to be black and privileged is what worried his parents.",2.0
54e4d2f2373139000c7d0000,54e4d04e303238001a5c0000,"First I didn’t understand why they wanted to film their son for 13 years, but then I got it.",Finally — a story about a young black man that ends happily.,1.0
54e4e3fc373139000c980000,54e4e3e43032380028790000,These idiots spray painted a swastika on the dumbest location possible.,"They thought they were scaring the people inside. Instead, they accidentally wished them good luck.",1.0
54e4e3fc373139000c980000,54e4e3e43032380028790000,"They thought they were scaring the people inside. Instead, they accidentally wished them good luck.","Spray painting a swastika on a temple is rarely funny, but in this case, it's hilarious.",2.0
54e508c33731390028fe0000,54e52cdb3731390028240100,"An actress was told to bring an “easy access skirt” to a casting. Well, dang.","A real deal look at casting calls, straight from the women who answer them.",1.0
54e508c33731390028fe0000,54e52cdb3731390028240100,"All they want to do is act, so why are they being called in for roles with no lines?","An actress was told to bring an “easy access skirt” to a casting. Well, dang.",2.0
54e508c33731390028fe0000,54e52cdb3731390028240100,"An actress was told to bring an “easy access skirt” to a casting. Well, dang.","If you thought Hollywood was sexist, wait until you see these roles.",1.0
54e508c33731390028fe0000,54e52cdb3731390028240100,One reason why lots of women may feel totally irked after watching TV,"An actress was told to bring an “easy access skirt” to a casting. Well, dang.",2.0
54e77c583131350028230000,54e76334363531000c730000,"At first I found myself singing along, then I realized just how messed up the lyrics were",A Taylor Swift Oscars themed parody that's pretty damned catchy until you listen to the lyrics,1.0
54ebaff865626100261e0000,54ebab1365626100260e0000,FACT: Good people can say racist things. It doesn't mean they're bad people.,The big lie that people tell themselves about racism,2.0
54ebaff865626100261e0000,54ebab1365626100260e0000,FACT: Good people can say racist things. It doesn't mean they're bad people.,"If you are tired of hearing about racism, imagine how this guy feels.",2.0
54ebaff865626100261e0000,54ebab1365626100260e0000,An incredibly thoughtful discussion about racism and the Oscars,FACT: Good people can say racist things. It doesn't mean they're bad people.,1.0
54ec0ffe30663300195d0000,54ebe50c6562610026db0300,"Their name is Jacob, and here is their story. Yes, *theirs*.","When Jacob put on high heels and crossed a McDonald's parking lot, everything felt right.",1.0
54ec0ffe30663300195d0000,54ebe50c6562610026db0300,"""Gender is this thing I play with. It's like a game,"" they said.","Their name is Jacob, and here is their story. Yes, *theirs*.",2.0
54ee464e3037340024590000,54ee43233037340024480000,A 10-year-old entrepreneur turns lemons into lemonade — to end child slavery. Obviously.,See how a magazine photo drove a 10-year-old girl to build something bigger than she ever imagined.,2.0
54ee464e3037340024590000,54ee43233037340024480000,"Her dad calls her his 10-year-old boss. And as bosses go, she's no lemon.",A 10-year-old entrepreneur turns lemons into lemonade — to end child slavery. Obviously.,1.0
54ef9c5a623330000c470000,54ef9c096233300019520000,"'This land is your land,' Obama says to US 4th graders.",Most powerful man on earth gives a gift to 250K 10-year-olds,2.0
54f4e05c6634320026150000,54f3af536366640019970000,Here's what the movies never taught us about how cops use their guns.,Why it's hard to prove that a police officer did something wrong.,1.0
54f762853266380024450100,54f75eb6326638000c350100,They were sentenced to time behind bars. The other stuff? Not part of the deal.,"He left prison and came home to his family. But after what happened, he'll never see his kids again.",2.0
54f762853266380024450100,54f75eb6326638000c350100,I wish I were surprised to know what happened to these men. That's how bad the situation has gotten.,"He left prison and came home to his family. But after what happened, he'll never see his kids again.",2.0
54f762853266380024450100,54f75eb6326638000c350100,"He left prison and came home to his family. But after what happened, he'll never see his kids again.","After seeing what corporate-run prisons did to these men, I'm convinced. One of the worst ideas EVER.",1.0
54f762853266380024450100,54f75eb6326638000c350100,"He left prison and came home to his family. But after what happened, he'll never see his kids again.",See what 'disease' caused one man to go blind and another to lose his mind.,1.0
54f76a15326638000c5a0100,54f74aeb313536000cd00000,One of the most beautifully shot videos I've ever seen that makes me feel ugly to be a human,A beautifully shot video about sharks makes me feel ugly to be a human,1.0
54f76a15326638000c5a0100,54f74aeb313536000cd00000,A beautifully shot video about sharks makes me feel ugly to be a human,"It's a beautiful video, but now I feel ugly to be a human",2.0
54f795533661340026030000,54f796213661340026100000,True or false: clean water can mean the difference between life and death?,She was so excited to have a boy. Then she only got to be with him for a week.,2.0
