clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
54aad3453637610012150000,54a2143a343034001b300000,They Thought They Were Going To The Shelter. They Walked Into A Five-Star Restaurant. Gasps!,It Might Be The Most Surprising Place For A Five-Star Restaurant Ever. So Amazing.,1.0
54aad6c43637610018140000,54aad60c6162330015130000,Your Must-See TV Line Up Just Got Must-See-i-er,"Oh, This Is Why We Don't Let Ladies Write TV Shows",2.0
54aad6c43637610018140000,54aad60c6162330015130000,"If You Frequently Throw The Remote At Your TV, Here's A Better CHannel","Oh, This Is Why We Don't Let Ladies Write TV Shows",2.0
54aadee26162330018290000,54aadd9c6162330012210000,People Say She's Too Pretty To Be Deaf. That's When She Hits Them With This Face.,"Just Cause She Can't Hear, Doesn't Mean She's Letting People Get Away With These Awful Questions",1.0
54aadee26162330018290000,54aadd9c6162330012210000,'No It's Not Contagious' And More Answers To Ridiculous Questions This Deaf Girl Is Sick Of,People Say She's Too Pretty To Be Deaf. That's When She Hits Them With This Face.,2.0
54aae03b36376100211f0000,54aae587616233001e290000,You're Definitely Going To Have A Strong Reaction To His Personality. It'll ... Probably Be Good.,"This Australian Has A Body That's Different, But Based On The NSFW Bit He Says? Not Too Different.",2.0
54aae03b36376100211f0000,54aae587616233001e290000,"This Guy Is Always Asked An Inappropriate Question About His Legs, And Well, He Gives The Answer",He's Not Here To Be Your Inspiration. He's Here To Kick Your Ass In Basketball.,1.0
54aae03b36376100211f0000,54aae587616233001e290000,"This Australian Has A Body That's Different, But Based On The NSFW Bit He Says? Not Too Different.",He's Not Here To Be Your Inspiration. He's Here To Kick Your Ass In Basketball.,1.0
54aae03b36376100211f0000,54aae587616233001e290000,"This Guy Is Always Asked An Inappropriate Question About His Legs, And Well, He Gives The Answer",You're Definitely Going To Have A Strong Reaction To His Personality. It'll ... Probably Be Good.,1.0
54aaf80d6233650012080000,54a8023265343900211c0000,Here Is What Would Happen To Some People If We Got Rid Of These Social Programs,Let's Get Rid Of These Social Programs And Watch Even More People Die In The Streets. Or ... Not.,1.0
54aaf92c3637610024420000,54aaf4a236376100213b0000,"I Usually Can't Stand Yearly Recap Videos, But The One You're About To See Is Kleenex-Worthy",It Almost Feels Like Yesterday. 2014 Moments That Made Our Hearts Swell.,1.0
54aaf92c3637610024420000,54aaf4a236376100213b0000,"I Usually Can't Stand Yearly Recap Videos, But The One You're About To See Is Kleenex-Worthy",The Moments That Brought Us Together In 2014 Can Bring Us Together Right Now,1.0
54ac1682346264001b290000,54ac443734626400187a0000,"He Needed Help, So He Called 9-1-1. That Was The Biggest Mistake He Could Have Made.",There's Something Keeping Police From Doing Their Jobs. So Cities And States Are Passing More Laws.,1.0
54ac1682346264001b290000,54ac443734626400187a0000,"He Needed Help, So He Called 9-1-1. That Was The Biggest Mistake He Could Have Made.","She Was Abused And Needed Help. But She Knew If She Called The Police, Something Bad Would Happen.",1.0
54ac35443462640012760000,54ac34203462640021560000,"She Ruled Egypt Long Before Cleopatra, And There’s A Reason You Haven’t Heard Of Her",She Was An All-Powerful Ruler Celebrated In Life And Hidden In Death,1.0
54ac35443462640012760000,54ac34203462640021560000,"Long Before Cleopatra, She Was The King Of Egypt. And Then Erased.","She Ruled Egypt Long Before Cleopatra, And There’s A Reason You Haven’t Heard Of Her",2.0
54ac35443462640012760000,54ac34203462640021560000,"She Ruled Egypt Long Before Cleopatra, And There’s A Reason You Haven’t Heard Of Her",What Would Make Someone Try To Destroy All Traces Of A King? Was It Something She Did?,1.0
54ac388b346264001b430000,54ac13966233650018710000,"Women Are Missing In 'The Hobbit,' And Many People Don't Even Notice",Can You Guess What's Missing From 'The Hobbit'? Most People Don't Notice It At First.,2.0
54ac388b346264001b430000,54ac13966233650018710000,"Women Are Missing In 'The Hobbit,' And Many People Don't Even Notice",There's Something Missing In 'The Hobbit' That A Lot Of People Didn't Notice At First,2.0
54ac5c623137330015170000,54ac5b903137330012020000,A Boy Said She Was Too Ugly To Touch. She Believed It For 10 Years. Here's What She Has To Say Now.,10 Women Had Trouble Liking Their Own Bodies. Hear 1 Thing That Makes Them Feel Beautiful Now.,1.0
54ac85476534300015040000,54ac980032366400250d0000,"It's A Bird! No, It's A Plane And It'll Cost A Crazy-Big Amount — So Why Is It Still Being Built?",The U.S. Military Is Making A Big Mistake. And It Has To Do With A Plane.,2.0
54ac85476534300015040000,54ac980032366400250d0000,The Ultimate Proof That Our Military Is Draining Money — All For Nothing,"It's A Bird! No, It's A Plane And It'll Cost A Crazy-Big Amount — So Why Is It Still Being Built?",1.0
54acae996534300021110000,54ac443734626400187a0000,He Called 9-1-1 When He Needed Help. He Will Always Regret It.,What Happens When The People Who Call For Help Are The Ones Arrested?,1.0
54acae996534300021110000,54ac443734626400187a0000,He Called 9-1-1 When He Needed Help. He Will Always Regret It.,"He Needed Help, So He Called The Police. That Was The Biggest Mistake He Could Have Made.",1.0
54acb1766534300021180000,54acb9ac6534300021200000,"34,000 Is A Big Number. But You Know What’s Huge? $2 Billion.","Why Are 34,000 People Being Forced To Wear Orange Crocs?",2.0
54acb1766534300021180000,54acb9ac6534300021200000,"The Look On Her Face Was The Worst Thing He’d Ever Seen. “I Didn’t Mean It That Way,’ She Said.","34,000 Is A Big Number. But You Know What’s Huge? $2 Billion.",1.0
54acebfc6534300021300000,54acf2d8653430001b1c0000,"Girls Said She'd Steal Their Boyfriends, So She Told Them The Truth. It Only Made Things Worse.",Life Spiraled Out Of Control After She Came Out. Now She Wants To Help Teens In The Same Boat.,1.0
54acebfc6534300021300000,54acf2d8653430001b1c0000,"Girls Said She'd Steal Their Boyfriends, So She Told Them The Truth. It Only Made Things Worse.",She Sits Down And Tells Us A Personal Story Just So Other Teens Won't Have To Go Through The Same,1.0
54ad591632366400192e0000,54ad5c506534300015340000,Howie Mandel Says He's Crazy And Mental. Here's Why He's Not Embarrassed One Bit.,"He's A Famous Comedian, But Here's 1 Mean Joke That Never Should've Been Played On Him",2.0
54ad591632366400192e0000,54ad5c506534300015340000,Howie Mandel Says He's Crazy And Mental. Here's Why He's Not Embarrassed One Bit.,When Howie Mandel Revealed His Most Intimate Secret - He Had No Idea He Was Live On Live Air,2.0
54ad591632366400192e0000,54ad5c506534300015340000,Howie Mandel Accidentally Exposed An Intimate Secret On Air. A Stranger's 2 Words Saved Him.,Howie Mandel Says He's Crazy And Mental. Here's Why He's Not Embarrassed One Bit.,1.0
54ad591632366400192e0000,54ad5c506534300015340000,Howie Mandel Says He's Crazy And Mental. Here's Why He's Not Embarrassed One Bit.,"Minutes After A Panic Attack On Live Radio, Howie Mandel Met A Stranger Who's Words Changed His Life",2.0
54ad591632366400192e0000,54ad5c506534300015340000,Howie Mandel Says He's Crazy And Mental. Here's Why He's Not Embarrassed One Bit.,Howard Stern Did A Prank On Howie Mandel Causing A Panic Attack. Howie Then Realized He Was On Air.,2.0
54ad641265343000183c0000,54ad63ae3236640016290000,She Tried Riding The Subway Like A Dude. She Couldn't Believe When People Took Pictures.,A Subway Experiment About Taking Up Space And Sexism At The Same Time,1.0
54ad641265343000183c0000,54ad63ae3236640016290000,A Subway Experiment About Taking Up Space And Sexism At The Same Time,"They Both Spread Their Legs On The Subway, But Only One Raised Eyebrows",2.0
54ad77f93466620024020000,54ad77a43466620021000000,FYI: Confronting A Racist Person About Their Words Is Not Stifling Their Free Speech.,A Dude Says Something So Racist And Dumb That He Makes A Lawyer's Brain Hurt,2.0
54ad77f93466620024020000,54ad77a43466620021000000,How To Know If Someone Is Shutting Down Your Free Speech Or Simply Using Their Own,A Dude Says Something So Racist And Dumb That He Makes A Lawyer's Brain Hurt,2.0
54ad9abe6331630018020000,54ad9982303736001e110000,The Recent Bombing In America That You Probably Didn't Hear On The News,NAACP Bombing Introduces America To Its New Newscasters: Twitter,1.0
54adc7c86331630018400000,54adca5b633163001e250000,She's Not Dustin Hoffman. She Loves To Talk. She's Not A Demon.,I'm Laughing At This Autistic Girl Because Her Jokes Are Funny. She's Also Teaching Me So Much.,2.0
54adefd4633163001e3c0000,54adea5d633163001e360000,Here's The Deal With Those Erections Guys Are Always Waking Up With,You Probably Know It By A Few Names. But Your Doctor Would Call It Nocturnal Penile Tumescence.,1.0
54adf0a86465370024530000,54adae7f64653700211b0000,"While We Argue About Things We Can’t Know, There’s This Other Thing That Really Counts",Here’s The Best Thing About Ignorance,2.0
54aeb00e6465370012750000,54aea4206465370012690000,"Poop Goes Into This Machine, And Drinking Water Comes Out. Grab Yourself A Glass.","When He Takes The First Sip Of Water, I Dare You Not To Flinch A Little",2.0
54aef0c93637370021000000,54adae7f64653700211b0000,"After 1:10, This Gets So Deep I Don’t Know What To Do With Myself","The Road To Wisdom Is Paved With Ignorance, Says This Smart Guy",1.0
54af2ae036633300210b0000,54ad63ad323664001c400000,The Hardest Thing About Riding The Subway Like A Dude? Strangers Taking Pictures.,What Happens When A Woman 'Manspreads' On The Train? People Whip Out Their Phones.,2.0
54af2ae036633300210b0000,54ad63ad323664001c400000,"She Rode The Train Like A Dude, And That's Why People Took Pictures",The Hardest Thing About Riding The Subway Like A Dude? Strangers Taking Pictures.,1.0
54af2ae036633300210b0000,54ad63ad323664001c400000,The Hardest Thing About Riding The Subway Like A Dude? Strangers Taking Pictures.,She Tried Riding The Subway Like A Dude. She Couldn't Believe When People Took Pictures.,2.0
54af4b8e333236001b1a0000,54af4b3d3663330018080000,"He Has One Job, And That's To Figure Out The Language Of Nature",These Mushrooms Are Talking And It's Not Magic (If You Know What I Mean),2.0
54af4f8533323600240e0000,54b6c37b633862001c190000,All She Wanted To Do Was Hold Her Girlfriend's Hand. She Soon Realized She Would Have To Leave.,4 Stories That Might Just Make You Extremely Proud Of America,1.0
54af4f8533323600240e0000,54b6c37b633862001c190000,All She Wanted To Do Was Hold Her Girlfriend's Hand. She Soon Realized She Would Have To Leave.,"What They Did To Get Here Takes Some Serious Guts, But I'm So Relieved They Made It",1.0
54af915533323600210f0000,54af97873332360024210000,She Was 5 Days Old When A Nurse Gave Her Permanent Brain Injuries. Now Her Dad's Built Her A School.,"Once, The State Of New York Didn't Have Schools For Kids Like Her. Thank God That Changed.",1.0
54af915533323600210f0000,54af97873332360024210000,The Doctors Told Her Parents She'd Never Be Able To Walk Or Talk. That Didn't Stop Her Dad.,She Was 5 Days Old When A Nurse Gave Her Permanent Brain Injuries. Now Her Dad's Built Her A School.,2.0
54af915533323600210f0000,54af97873332360024210000,"She Goes To A School Where She Learns How To Walk, Talk, And Bike. We Need More Schools Like That.",She Was 5 Days Old When A Nurse Gave Her Permanent Brain Injuries. Now Her Dad's Built Her A School.,2.0
54afe945366333001b3d0000,54afe908333236001e450000,Here's How Some US States Are Restricting Women's Reproductive Rights And It's Only Getting Worse,"If You're A Woman Living In These 27 States, Your Neighbours Are Pretty Pissed At 1 Of Your Rights",2.0
54afe945366333001b3d0000,54afe908333236001e450000,"If You're A Woman Living In These 27 States, Your Neighbours Are Pretty Pissed At 1 Of Your Rights","You Know Those Far Away Places Restricting Women's Reproductive Rights? Turns Out, Not So Far.",1.0
54afe945366333001b3d0000,54afe908333236001e450000,I Was Taken Aback To See The Hostile Way 27 American States Feel About 1 Crucial Women's Right,"You Know Those Far Away Places Restricting Women's Reproductive Rights? Turns Out, Not So Far.",1.0
54aff1f53332360018370000,54aff12a333236001e4d0000,Hollywood Used To Make Movies For Women All The Time. So What Happened?,Most People Think Old Movies Were Totally Wholesome. Nope.,2.0
54aff1f53332360018370000,54aff12a333236001e4d0000,These Scenes From 85-Year-Old Movies Might Shock People Even Now,Hollywood Used To Make Movies For Women All The Time. So What Happened?,1.0
54aff1f53332360018370000,54aff12a333236001e4d0000,These Movies From The 1930s Had More Sex And Violence Than Many Movies Today,Hollywood Used To Make Movies For Women All The Time. So What Happened?,1.0
54aff7e733323600243b0000,54aff74c3332360021350000,The Title Is 'That's What She Said.' But The Rest Is Not What You'd Expect.,She Lists 10 Things Every Woman Should Know. #3 Makes Me Weak At The Knees.,2.0
54b004a736633300245c0000,54b003f53332360015560000,It's One Of The Most Popular Songs In The World Right Now. Thank God Someone Finally Fixed It.,"She Just Rewrote ""Rude"" In The Most Hilariously Perfect Way Possible",1.0
54b00b9f3663330018520000,54b00a36366333001b680000,She Had Fun That Day In Her Friend's Basement. She Had No Idea It Would Lead To Her Losing Her Kids.,People Always Tell Her To Take Responsibility For It. Here's Why She Can't.,1.0
54b00b9f3663330018520000,54b00a36366333001b680000,People Call Her 'Trash' And Worse. All For Having A Terrible Disease.,She Had Fun That Day In Her Friend's Basement. She Had No Idea It Would Lead To Her Losing Her Kids.,2.0
54b00b9f3663330018520000,54b00a36366333001b680000,She Had Fun That Day In Her Friend's Basement. She Had No Idea It Would Lead To Her Losing Her Kids.,It's Like Telling A Person With Asthma To Shut Up And Get Better Lungs. It's The Same Thing.,1.0
54b011093663330021660000,54b00dc93332360018630000,"She Was Tired Of Feeling Ashamed Of Her Body, So She Got Undressed And Went Outside",There Was A Voice In Her Head Saying Bad Things About Her Until One Day She Said - F#ck It,1.0
54b011093663330021660000,54b00dc93332360018630000,She Walks Half Naked Down The Street Just To Make A Point - Message Received,There Was A Voice In Her Head Saying Bad Things About Her Until One Day She Said - F#ck It,1.0
54b01e223663330024890000,54b01b453332360015690000,"If You Can't Believe This Woman Has A Face Full Of Tattoos, It's Because She's That Good",Meet The Tattoo Artist Changing Lives With Camouflage,1.0
54b04f1736633300219c0000,54aea4206465370012690000,This Is How You Make Drinking Water From Human Poop,"When He Takes The First Sip Of Water, I Dare You Not To Flinch A Little",2.0
