,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
75947,17402,Why is the U.S. trying to give corporations enormous new power? Let's follow the money.,2034.0,2034.0,7.0,0.00344149459193707,0.01
76073,17431,"She misses her dad, but how she's coping would make him proud.",2025.0,2025.0,8.0,0.003950617283950617,0.007287788013958995
76074,17431,She never imagined life without dad. Now she can't imagine it without her books.,2045.0,2045.0,10.0,0.004889975550122249,0.011587609485664417
76076,17431,She didn't think her dad would die young. She still wants him to be proud.,1951.0,1951.0,13.0,0.006663249615581753,0.015696086526031452
76077,17431,"Her dad is gone, but she's coping by taking a big academic challenge.",2091.0,2091.0,13.0,0.006217120994739359,0.0056745795781867085
76128,17441,People on the street talk about their favorite teachers. Effing adorable.,1987.0,1987.0,12.0,0.006039255158530448,0.005544259498405445
76129,17441,'Talk about a teacher that has changed your life' — amazing responses.,2084.0,2084.0,9.0,0.004318618042226488,0.011833973520245799
76130,17441,Ever had a teacher that changed your life? So have these folks.,2076.0,2076.0,6.0,0.002890173410404624,0.01
76131,17441,Uplifting stories from students who remember their teachers years later,2041.0,2041.0,6.0,0.002939735423811857,0.010250483976404382
76132,17441,For all the great teachers out there — and everyone who's ever had one.,2004.0,2004.0,13.0,0.006487025948103792,0.0016470053532753196
76133,17441,"'You can't fake it as a teacher, 'cause the students will pick up on that' — and other wise words.",2020.0,2020.0,14.0,0.006930693069306931,0.00541054851425639
76150,17445,"If you could say 'THANK YOU' to any 1 teacher, who would you pick?",1991.0,1991.0,12.0,0.006027122049221497,0.009013077635778896
76151,17445,For all the great teachers out there — and everyone who's ever had one.,2031.0,2031.0,15.0,0.007385524372230428,0.0016366048905103268
76152,17445,Students and teachers talk about education and gratitude in this adorable clip.,2065.0,2065.0,9.0,0.0043583535108958835,0.0054999400535713505
76153,17445,They asked people on the street to talk about their favorite teachers ever.,2024.0,2024.0,21.0,0.010375494071146246,0.010757844292171595
76154,17445,They had a chance to thank their best teachers. They don't disappoint.,1998.0,1998.0,11.0,0.0055055055055055055,0.008601762365815483
76155,17445,Kind and true words from real people on the street. The topic? Teachers.,2050.0,2050.0,14.0,0.006829268292682927,0.006690776936248083
76171,17449,'White privilege' is not something to feel guilty about. Here's what it does mean.,2006.0,2006.0,26.0,0.01296111665004985,0.009309437897904685
76172,17449,What 'white privilege' really means.,2047.0,2047.0,11.0,0.00537371763556424,0.008873907300878971
76173,17449,Does the idea of 'white privilege' make you uncomfortable? Let's consider an example.,2081.0,2081.0,16.0,0.0076886112445939455,0.011752593878094382
76174,17449,The definition of 'white privilege' doesn't include 'good' or 'bad.' But it is 'real.',2004.0,2004.0,9.0,0.004491017964071856,0.001824173755639532
76180,17451,She loved him madly once. It might have gone differently if his friends helped him be a better man.,2001.0,2001.0,25.0,0.01249375312343828,0.011260097221959257
76181,17451,"She used to sneak out to see him, or hide away to phone him in privacy. Now she's miserable.",2015.0,2015.0,34.0,0.01687344913151365,0.005024268944053632
76182,17451,She loved him madly once. It might have gone differently if his friends helped him be a better man.,2035.0,2035.0,29.0,0.01425061425061425,0.011190407577480544
76183,17451,"She used to sneak out to see him, or hide away to phone him in privacy. Now she's miserable.",2099.0,2099.0,31.0,0.014768937589328252,0.005024268944053632
76254,17467,Some people don't want this couple to adopt. Here's to hoping this adorable song changes some minds.,2044.0,2044.0,15.0,0.007338551859099804,0.00593196728760921
76255,17467,"Adoption agencies, take note: This couple is ready for a kid, and their adorable song proves it.",1979.0,1979.0,16.0,0.00808489135927236,0.007393098275322793
76258,17467,"They recorded a song for their future baby, and now thousands are following along on their journey.",2039.0,2039.0,13.0,0.0063756743501716525,0.0062165132043279815
76259,17467,"With a little inspiration from Meghan Trainor, they recorded a song for their baby-to-be.",1951.0,1951.0,17.0,0.008713480266529985,0.007631486961761303
76274,17471,One village doesn't depend on ANY outside sources. It's renewable.,2110.0,2110.0,8.0,0.0037914691943127963,0.01
76275,17471,"When they're not growing their own zucchini, they're getting wind power and surviving on their own.",2021.0,2021.0,8.0,0.0039584364176150424,0.0003774755372284969
76276,17471,"Igiugig, Alaska. Population: 70. Here's why it's a role model for America.",1977.0,1977.0,20.0,0.010116337885685382,0.001828828687604756
76277,17471,A village of 70 folks might have the secret to living sustainably.,2026.0,2026.0,18.0,0.008884501480750246,0.01
76290,17474,People are scrambling to find new sources for the secret ingredient that makes products better.,2088.0,2088.0,7.0,0.003352490421455939,0.007134562620721983
76291,17474,Palm oil makes many lives better in lots ways every day. But not all lives.,1971.0,1971.0,10.0,0.0050735667174023336,0.007967689458561932
76304,17478,Gold is going places it's never gone before.,2085.0,2085.0,6.0,0.0028776978417266188,0.0041392082634140286
76306,17478,"Working at tiny scales, scientists transform gold into something even more incredible.",2048.0,2048.0,19.0,0.00927734375,0.008087467473063275
76307,17478,"Delivering drugs, cleaning air and water, and fighting cancer: gold is getting even more magical.",2024.0,2024.0,19.0,0.009387351778656126,0.01
76309,17479,"After Arkansas passed a law that could discriminate against LGBT folks, he posted a hilarious sign.",2017.0,2017.0,47.0,0.02330193356470005,0.014816571345102045
76310,17479,"After Arkansas passed a law that could discriminate, one restaurant posted a hilarious sign.",2056.0,2056.0,53.0,0.025778210116731516,0.019908999696357135
76318,17481,Your daily dose of feel-good: Watch 'Kid President' discuss the future in this delightful video.,2048.0,2048.0,7.0,0.00341796875,0.01085002317203879
76472,17518,He fulfilled his dream of making the national cycling team. But he rides for more than a prize cup.,2438.0,2438.0,8.0,0.003281378178835111,0.01
76473,17518,The story of this young cyclist shows that no team has ever ridden for a more worthy cause.,2570.0,2570.0,13.0,0.005058365758754864,0.0075237724325097465
76474,17518,His country lives in the shadow of unspeakable violence. But his team is riding to changing that.,2586.0,2586.0,13.0,0.005027068832173241,0.01
76475,17518,"If you know what happened in Rwanda in '94, then you'll see why this cyclist's story matters.",2550.0,2550.0,10.0,0.00392156862745098,0.0036685922150647065
76476,17518,See how a cyclist is becoming a symbol of hope for a country 'scarred' by violence.,2568.0,2568.0,3.0,0.0011682242990654205,0.005440373665479693
76477,17518,A young cyclist wants to change what people think of when they hear the word 'Rwanda.',2508.0,2508.0,3.0,0.0011961722488038277,0.009054951785520902
76510,17527,Here's the app that's going to make a lot of lumberjacks nervous,2476.0,2476.0,9.0,0.0036348949919224557,0.010158150988995328
76511,17527,This map will let you know what's happening in your own backyard. Literally.,2555.0,2555.0,13.0,0.005088062622309198,0.01
76512,17527,Meet the app that watches the forest when no one else is,2547.0,2547.0,14.0,0.005496662740478995,0.01
76513,17527,Used to ignoring notifications? This app has a message you shouldn't ignore.,2527.0,2527.0,7.0,0.002770083102493075,0.0028209947466002368
76514,17527,We might not have known what was happening in our own backyards. Then this app came along.,2580.0,2580.0,7.0,0.0027131782945736434,0.0014655620209016538
76547,17535,A celebrity chef known for being a jerk just did something incredibly nice for a struggling cook.,2576.0,2576.0,54.0,0.02096273291925466,0.022004277563648485
76548,17535,"A struggling cook asked Gordon Ramsay a personal question, and he responded in an unexpected way.",2465.0,2465.0,74.0,0.03002028397565923,0.020011214292138615
76549,17535,Gordon Ramsay isn't exactly known for being nice. But he just did something great for a fellow cook.,2532.0,2532.0,39.0,0.015402843601895734,0.01893548781669134
76550,17535,"Gordon Ramsay curses people out on TV all the time. But in real life, he gives great advice.",2593.0,2593.0,25.0,0.009641342074816815,0.012820340898791468
76558,17537,"The water on the ground's too nasty for farming, so they're growing crops in the air.",2572.0,2572.0,12.0,0.004665629860031105,0.004580415569978825
76561,17537,The bad news is the water's ruined for farming. The good news is they can grow lettuce in the air.,2509.0,2509.0,10.0,0.0039856516540454365,0.0008283329577376975
76589,17543,"Standardized testing can make students doubt who they are, 1 teacher tries to remedy that",2530.0,2530.0,18.0,0.0071146245059288534,0.014115575247804699
76590,17543,1 teachers sent a letter home with her students that explained what they were worth,2561.0,2561.0,41.0,0.016009371339320577,0.018020290777910945
76591,17543,"A teacher ""get's it"" by telling her students who they really are",2496.0,2496.0,34.0,0.013621794871794872,0.015712970281543656
76592,17543,A teacher speaks her mind to each of her students,2510.0,2510.0,29.0,0.011553784860557768,0.016661979377038342
76594,17543,It's testing time and 1 teacher sent a letter home explaining her students worth,2569.0,2569.0,33.0,0.012845465161541456,0.015382216402075218
76595,17543,A teacher lets her students know who they really are,2517.0,2517.0,26.0,0.010329757647993643,0.017654982012415006
76602,17545,"Amy Schumer happens upon 3 legendary ladies in the woods, toasting to something really pretty sad.",2473.0,2473.0,30.0,0.01213101496158512,0.016475179970963157
76603,17545,She went for a jog but happened upon Julia's special day. Women all get there eventually.,2460.0,2460.0,34.0,0.013821138211382113,0.004240037133669876
76604,17545,"4 legendary ladies are celebrating a special day that women in Hollywood get to have, but men don't.",2647.0,2647.0,18.0,0.00680015111446921,0.008347872826138115
76605,17545,"It's Julia's special day, and Amy Schumer just happens upon it. What she learns is priceless.",2547.0,2547.0,30.0,0.011778563015312132,0.012025215586832526
76606,17545,A hilarious sketch from Amy Schumer on what she has learned from the women in show biz before her.,2513.0,2513.0,25.0,0.009948269001193792,0.011798863757147142
76607,17545,"Sweet, naive Amy Schumer stumbles upon 3 show biz gals and gets schooled on what she's valued for.",2549.0,2549.0,45.0,0.017653981953707338,0.021239618480795443
76622,17549,The future of internet connectivity starts with the 30 balloons Google launched into the sky.,2525.0,2525.0,3.0,0.001188118811881188,0.006238567091831737
76638,17553,Google launched a bunch of balloons into the sky. It just might be the future of internet.,2515.0,2515.0,8.0,0.0031809145129224653,0.004229894339650946
76639,17553,60% of Earthlings have no internet. Here is how Google wants to fix that.,2591.0,2591.0,3.0,0.0011578541103820917,0.005671639941380151
76640,17553,"While others imagine a future where the whole world has internet access, Google is making it happen.",2550.0,2550.0,5.0,0.00196078431372549,0.007322346029356032
76641,17553,"Hundreds of balloons later, Google is *that much* closer to providing internet to the entire world.",2481.0,2481.0,3.0,0.0012091898428053204,0.01
76643,17554,She never expected to leave her job for farm life — and it changed the way she sees food forever.,2566.0,2566.0,7.0,0.0027279812938425566,0.005508155924405558
76645,17554,Why does food quality matter? Here's an answer straight from a farmer.,2546.0,2546.0,7.0,0.0027494108405341712,0.0056593679915492995
76647,17554,This mom never expected to be a farmer. But her new perspective on 'real' food is a good one.,2529.0,2529.0,8.0,0.0031633056544088573,0.0032693406281575216
