,test_id,headline,impressions,clicks,CTR
62714,14560,No Other Human Will Ever See The Things He Saw — It Was Stunning,3089.0,32.0,0.010359339592101004
62715,14560,He Saw A Sight That No Other Human Will Ever See — It Was Breathtaking,3070.0,45.0,0.014657980456026058
62716,14560,No One Else In The History Of The Universe Will Ever See The Stunning Things He Saw,3012.0,27.0,0.008964143426294821
62717,14560,He Spent 10 Weeks Staring At A View That No Human Will Ever See Again. How's That For Adventure?,3061.0,28.0,0.00914733747141457
62718,14560,He Marveled At A View That No Other Human Will Ever Get To See — And It Took His Breath Away,3048.0,32.0,0.010498687664041995
62719,14560,The Stunning Views Took His Breath Away. But No Other Human Will Ever Get To See Them.,3012.0,28.0,0.009296148738379814
62720,14561,Listen Up Canada: The World Is Watching And They Saw What You Did,3121.0,35.0,0.011214354373598205
62721,14561,Listen Up Canada: The World Is Watching And They Saw What You Did To David Suzuki,3000.0,26.0,0.008666666666666666
62722,14561,Hey Canada: The World Is Watching And They Saw What You Did,3040.0,35.0,0.011513157894736841
62723,14561,Psst Canada: The World Is Watching And They Saw What You Did,3075.0,36.0,0.011707317073170732
62724,14561,Listen Up Canadian Government: The World Is Watching And They Saw What You Did,3019.0,34.0,0.011262007287181186
62725,14561,Dear Canadian Government: The World Is Watching And They Saw What You Did,2995.0,37.0,0.012353923205342237
62726,14562,"It's The Most Ambitious Thing Humanity Has Ever Done, And It's Still Paying Off Today",3073.0,36.0,0.01171493654409372
62727,14562,These 3 Everyday Inventions Came From Space. And They Were Just The Beginning.,2984.0,19.0,0.006367292225201072
62728,14562,"Watch Him Talk For 4 Minutes, Then Tell Me Going To Space Is A Waste Of Money",3073.0,22.0,0.007159127888057273
62729,14562,Everyone Who Whines About Tax Dollars Going To NASA Should See This,3063.0,38.0,0.012406137773424747
62730,14562,These 3 Everyday Inventions Came From A Very Surprising Place. And They Were Just The Beginning.,3021.0,29.0,0.009599470374048328
62731,14563,What This Old Woman's Doing Is Nearly Impossible — But Wait 'Til You See Her Tenacity,2997.0,33.0,0.011011011011011011
62732,14563,A Determined Old Woman Fights To Save Her Language  — It's Astounding,3058.0,22.0,0.007194244604316547
62733,14563,"She's The Last Person Left Who Can Speak This Language, But She's Not Letting It Go Without A Fight",3069.0,36.0,0.011730205278592375
62734,14563,I Didn't Think She Could Succeed. But Then I Saw How Determined She Is.,3072.0,8.0,0.0026041666666666665
62735,14563,"It's On The Verge Of Extinction, But Two Tireless Women Are Dead Set On Saving It",3109.0,25.0,0.008041170794467674
62736,14564,Preparing For Lengthy Discussions With Your Relatives At The Holiday Table? Get Learnt Now.,3063.0,14.0,0.004570682337577538
62737,14564,"Your Roof, Your Roof, Your Roof Isn’t Covered With Solar Panels. Here's Why.",3047.0,22.0,0.007220216606498195
62738,14564,What Do We Want? Power! When Do We Want It? Now! Why Can't We Have It? A Whole Host Of Reasons...,3077.0,10.0,0.003249918752031199
62739,14564,Solar Power Might Not Be There Just Yet But We're Getting Closer And Here's How,3044.0,9.0,0.002956636005256242
62740,14565,Here's What Happens When Women Don't Dream About Their Wedding Day,3124.0,67.0,0.02144686299615877
62741,14565,"When Women Don't Dream About Their Wedding Day, What The Heck Do They Dream About?",3020.0,23.0,0.0076158940397350995
62742,14565,What Happens When Women Don't Dream About Their Wedding Day? They Just Dream.,2995.0,28.0,0.009348914858096828
62743,14565,What Happens When Women Don't Dream About Their Wedding Day?,3061.0,43.0,0.014047696831100947
62744,14566,A Celebrity Takes On A Role That's Not Even Human To Show Us Where We All Might Be Headed,2924.0,15.0,0.005129958960328317
62745,14566,"He's A Really Good Actor, But In This Role I Think He Just Reinvented Himself.",3097.0,8.0,0.002583144979011947
62746,14566,"The Earth Just Spoke To Me, And It Sounded A Lot Like Edward Norton",3082.0,15.0,0.004866969500324465
62747,14567,Your Doctor Asks You This Question All The Time. Why Can't You Ever Answer It?,3052.0,35.0,0.011467889908256881
62748,14567,"If You're On Any Kind Of Prescription Meds, His Simple Advice Might Keep You Out of The Hospital",2994.0,24.0,0.008016032064128256
62749,14567,This Is How Important It Is To Always Know What Medications You're On,3108.0,21.0,0.006756756756756757
62750,14567,Being Able To Consistently Answer This Question Accurately Could Literally Save Your Life,3059.0,33.0,0.010787839163125205
62751,14568,Why It Can Be Hard To Tell A Depressed Teen And Normal Teen Apart,3108.0,10.0,0.0032175032175032173
62752,14568,Depression In Teens Looks Almost Nothing Like Depression In Adults,2973.0,34.0,0.011436259670366633
62753,14568,Here Are The Symptoms Of Clinical Depression In Teens (They're Different From Adults),3082.0,23.0,0.007462686567164179
62754,14568,When Regular Teenage Behavior Might Actually Be Clinical Depression,2992.0,11.0,0.003676470588235294
62755,14569,7 Ways To Figure Out When You’re Being Brainwashed,3094.0,39.0,0.012605042016806723
62756,14569,"Guilt, Transformation, Bandwagon. Find Out How To Spot Them.",3142.0,6.0,0.0019096117122851686
62757,14569,"A White Coat And A Serious Message, But Is It Real Or Just Propaganda? Find Out!",2960.0,7.0,0.002364864864864865
62758,14569,Propaganda Works On You And Any Others Every Day. Here’s How You Can Spot It!,3004.0,18.0,0.005992010652463382
62759,14570,"Some Don't Like It When He Sees His Mom, But To Him It's Pure Joy. Why Keep Her From Seeing Him?",3136.0,17.0,0.005420918367346939
62760,14570,Hearing His Story Of Seeing His Mom Got Me Choked Up.  It Took Some Incredible Courage To Tell It.,3065.0,16.0,0.0052202283849918435
62761,14570,Most Kids With These Stories Would Keep Them Secret. They Had The Guts To Tell Them On Camera.,2981.0,19.0,0.00637370010063737
62762,14570,"Sesame Street Made A Video, But It's Not Cute And It's Not Funny. It's Just Heart-wrenching.",3042.0,33.0,0.010848126232741617
62763,14571,The Misunderstood Truth About Dating A Woman With An Ugly Eating Disorder,3109.0,27.0,0.008684464458025088
62764,14571,A Beautiful And Real Response To A Disgusting Article That Should Never Exist,3107.0,75.0,0.02413904087544255
62765,14571,1 Ugly Article That Should Never Exist And 1 Beautiful Response To It,3042.0,42.0,0.013806706114398421
62766,14571,1 Ugly Article About Body Issues That Should Never Exist And 1 Beautiful Response To It,2950.0,36.0,0.012203389830508475
62767,14571,Ugly Things Are Said About Women With Eating Disorders. I've Waited For This Kind Of Response.,3070.0,35.0,0.011400651465798045
62768,14572,"Listening In On The Soil Isn't Easy, But Their Technology Plus Edward Norton's Voice Nail It",3040.0,6.0,0.001973684210526316
62769,14572,They Put A Microphone In The Soil And Got An Ear Full (With Some Help From Edward Norton),3031.0,22.0,0.007258330583965688
62770,14572,They've Been Listening In On The Soil (With Help From Edward Norton). Guess What They Heard?,3075.0,11.0,0.0035772357723577236
62771,14572,They Stuck A Microphone In The Soil And This Is What They Heard (With Edward Norton's Help),3121.0,25.0,0.008010253123998718
62772,14573,"She Says It Was Rigged, And Ferguson's McCullough 'Defense Attorney Dressed Up As A Prosecutor'",3020.0,26.0,0.008609271523178808
62773,14573,"'A Defense Attorney Dressed Up As A Prosecutor,' Is One Way She Puts It. Rigged Is Another.",3048.0,23.0,0.007545931758530184
62774,14573,A Trial Lawyer Has Some Major Beef With Things That Got Overlooked In Darren Wilson's Case,3108.0,21.0,0.006756756756756757
62775,14573,"She Says It Was Rigged And How. After This, You'll Have A Clearer Picture Of Ferguson's Failings.",3066.0,39.0,0.012720156555772993
62776,14574,"Well, That's Kind Of A Big Deal. The National Bar Association Issued A Press Release On Ferguson.",3018.0,19.0,0.006295559973492379
62777,14574,"The National Bar Association Speaks About The Grand Jury In Ferguson. Speaks Volumes, That Is.",3101.0,22.0,0.00709448564979039
62778,14574,Know The National Bar Association? Overseeing Sound Practices In Our Justice System? They Spoke Out.,3151.0,5.0,0.0015867978419549348
62779,14574,The Authority On Fair Practices In Our Justice System Just Cast Big Side-Eye At Ferguson Prosecutor,2998.0,17.0,0.005670446964643095
62780,14575,See The Little Mermaid's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,3042.0,128.0,0.042077580539119
62781,14575,"See Ariel's Red Hair First, Then See Plenty Of Red Flags About The Movie Exposed",3079.0,117.0,0.037999350438454045
62782,14575,"See This Classic Disney Princess's Red Hair First, Then See All The Red Flags In The Movie Exposed",3055.0,108.0,0.0353518821603928
62783,14575,See The Little Mermaid's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,3099.0,118.0,0.03807679896740884
62784,14576,How To Avoid Being An Unintentional Jackass While You're Helping Someone Who Needs It,3130.0,13.0,0.004153354632587859
62785,14576,Are You White Or Straight Or A Man? Here's How Not To Be Super Terrible At Helping The Rest Of Us.,3096.0,45.0,0.014534883720930232
62786,14576,"The Enemy Of My Enemy Is My Friend, But A Bad Ally Is No Good For Anyone At All",3097.0,13.0,0.004197610590894414
62787,14576,"If You Don't Really Care About Anyone Else But Yourself, You Definitely Won't Like What She's Saying",3037.0,27.0,0.008890352321369773
62788,14576,"If You Offer To Help Us Fight Injustice In These Ways, Then We Probably Don't Want It",2957.0,16.0,0.005410889414947582
62789,14576,"She Says Those Words Privileged People Hate To Hear, But She'll Keep Saying Them Until They Get It",2918.0,26.0,0.008910212474297465
62790,14577,WHOA: Even The National Bar Association Isn't Buying The Grand Jury Decision In Ferguson As Legit,3086.0,26.0,0.008425145819831496
62791,14577,"The National Bar Association Speaks About The Grand Jury In Ferguson. Speaks Volumes, That Is.",3108.0,13.0,0.004182754182754183
62792,14577,Stop Everything. This Bar Association Press Release Is Crucial Information To Understand Ferguson.,3006.0,18.0,0.005988023952095809
62793,14577,Think It's Just Radicals Who Are Mad About Ferguson? Then What Is This Press Release?,3040.0,20.0,0.006578947368421052
62794,14578,I Want To Adopt Every Single Kitten In This Video. Don't Try To Stop Me.,3078.0,16.0,0.005198180636777128
62795,14578,"Hearing These Kittens Talk (Yes, Talk) Was The Most Smile-Inducing 30 Seconds Of My Day",3065.0,46.0,0.01500815660685155
62796,14578,30 Seconds Of Talking Cats That'll Make You Smile,3062.0,35.0,0.011430437622468974
62797,14578,A Bunch Of Adorable Kittens Have A Really Important Message For You. Will You Listen?,3048.0,19.0,0.006233595800524934
62798,14579,Some Math About The Reality Of The Next Ferguson And Some Poetry About The Current One,3025.0,13.0,0.004297520661157025
62799,14579,Some Things About The Ferguson Case That You May Not Have Heard About,3117.0,44.0,0.014116137311517485
62800,14579,This Is Not An Elegy For Mike Brown,3020.0,24.0,0.007947019867549669
62801,14579,"The Things Most People Are Afraid To Hear, Or Refuse To Hear About Ferguson",3059.0,36.0,0.011768551814318405
62802,14579,The Truth About The Ferguson Case That Most People Won't Acknowledge,3062.0,66.0,0.02155453951665578
62803,14580,5 Reasons Why We Should Support Michael Brown's Parents' Call for Police To Wear On-Body Cameras,3061.0,12.0,0.003920287487749101
62804,14580,Michael Brown's Mother Has One Request. Here Are 5 Reasons For Why We Should Honor It.,3053.0,35.0,0.011464133639043564
62805,14580,"She Lost A Son, And Now She's Asking For One Single Change. It Could Save Lives, Lots Of Them.",3071.0,14.0,0.004558775643112993
62806,14580,They Want Your Help Honoring Their Son. Their Request Means Safer Streets For *Everyone*.,3101.0,7.0,0.002257336343115124
62807,14581,"Sesame Street Made A Video, But It's Not Cute And It's Not Funny. It's Just Heart-wrenching.",3010.0,29.0,0.009634551495016611
62808,14581,"Sesame Street Made A Video, But It's Not Cute And It's Not Funny. It's Just Heart-Wrenching.",3031.0,37.0,0.012207192345760474
62809,14581,"Sesame Street Made A Video, But It's Not Cute And It's Not Funny. It's Just Heart-Wrenching.",3151.0,36.0,0.011424944462075532
62810,14581,"Sesame Street Made A Video, But It's Not Cute And It's Not Funny. It's Just Heart-Wrenching.",3019.0,51.0,0.01689301093077178
62811,14582,They All See Different Things In The Mirror. Some Laugh. Some Weep. Some Just Cover Their Heart.,3023.0,23.0,0.007608336089976844
62812,14582,"First You Hear Their Loving Words. Then They Pop Out From Behind The Curtain, And I Get Misty",3057.0,32.0,0.01046777886817141
62813,14582,The Mirror That Changes The Way Women Look At Themselves — For The Better,3052.0,30.0,0.009829619921363041
62814,14582,These Women Were Told To Look In The Mirror. They Didn't Know There Was A Big Surprise At The End.,3062.0,39.0,0.012736773350751143
62815,14583,A Rapper Has An Emotional Moment On Stage After The Announcement Of The Darren Wilson Verdict,3042.0,27.0,0.008875739644970414
62816,14583,He Thought Of His 2 Sons. He Cried. He Hugged His Wife. And He Took The Stage With An Open Heart.,3025.0,19.0,0.00628099173553719
62817,14583,A Performer Heard The Wilson Verdict Moments Before He Took Stage. Here's His Emotional Response.,3018.0,30.0,0.009940357852882704
62818,14583,Here's What Happened In A St. Louis Club The Night The Darren Wilson Verdict Was Announced,3202.0,52.0,0.016239850093691444
62819,14583,The Verdict Was Announced Right Before He Took Stage. He Couldn't Hold It In.,2966.0,27.0,0.009103169251517195
62820,14584,A Real Look At The Struggle It Takes To Keep A Small Business Running,3048.0,10.0,0.0032808398950131233
62821,14584,"Why This Man Needs To Raise $75,000 In Fewer Than 30 Days",3046.0,9.0,0.002954694681549573
62822,14584,"What Happens When The Sandwich Costs A Few Bucks, But The Meat Slicers Cost $4,500",3063.0,15.0,0.004897159647404506
62823,14585,Allow This Fuzzy Pink Puppet To Tell You The Story Of Her Trek Across The Abortion Desert,3066.0,9.0,0.0029354207436399216
62824,14585,Did You Know There's An Abortion Desert In The U.S.? Allow This Really 'Female' Puppet To Show You.,2935.0,31.0,0.010562180579216355
62825,14585,"Do You Know About America's Abortion Desert? Well One ""Female"" Puppet Wants To Explain It To You.",3107.0,24.0,0.007724493080141615
62826,14585,Do You Know What An Abortion Desert Is? One Uterus Went There And Wants To Tell You All About It.,3052.0,23.0,0.007536041939711665
62827,14585,"There's A Women's Health Crisis In America. Allow This ""Womanly"" Puppet To Explain It To You.",3103.0,29.0,0.009345794392523364
62828,14586,These People Stood Around And Listened To Strangers Comment On Their Appearances. It Went Well.,3055.0,22.0,0.007201309328968904
62829,14586,Strangers Commented On Their Appearance While They Just Stood There. It Went Well.,3057.0,38.0,0.012430487405953549
